order_id,is_callcenter
1353676,0.41757597389353457
1353677,0.3546919068789139
1353679,0.3546919068789139
1353682,0.3546919068789139
1353683,0.3546919068789139
1353684,0.3546919068789139
1353686,0.5369732980689106
1353688,0.3546919068789139
1353689,0.3546919068789139
1353690,0.3546919068789139
1353691,0.41757597389353457
1353692,0.3546919068789139
1353693,0.5369732980689106
1353694,0.3546919068789139
1353696,0.3546919068789139
1353697,0.3546919068789139
1353698,0.3546919068789139
1353699,0.41757597389353457
1353700,0.41757597389353457
1353701,0.5369732980689106
1353702,0.41757597389353457
1353703,0.41757597389353457
1353704,0.41757597389353457
1353705,0.3546919068789139
1353706,0.41757597389353457
1353707,0.3546919068789139
1353708,0.3546919068789139
1353709,0.3546919068789139
1353710,0.3546919068789139
1353712,0.41757597389353457
1353713,0.5369732980689106
1353714,0.41757597389353457
1353715,0.41757597389353457
1353716,0.5369732980689106
1353717,0.5369732980689106
1353718,0.3546919068789139
1353719,0.3546919068789139
1353721,0.41757597389353457
1353722,0.41757597389353457
1353723,0.3546919068789139
1353724,0.3546919068789139
1353728,0.3546919068789139
1353729,0.5369732980689106
1353730,0.3546919068789139
1353731,0.5369732980689106
1353732,0.3546919068789139
1353733,0.41757597389353457
1353736,0.3546919068789139
1353737,0.3546919068789139
1353738,0.5369732980689106
1353739,0.41757597389353457
1353740,0.41757597389353457
1353742,0.41757597389353457
1353745,0.41757597389353457
1353747,0.3546919068789139
1353751,0.41757597389353457
1353752,0.3546919068789139
1353754,0.41757597389353457
1353756,0.41757597389353457
1353758,0.3546919068789139
1353759,0.41757597389353457
1353760,0.5369732980689106
1353762,0.41757597389353457
1353764,0.41757597389353457
1353765,0.3546919068789139
1353766,0.3546919068789139
1353768,0.41757597389353457
1353769,0.5369732980689106
1353770,0.3546919068789139
1353771,0.41757597389353457
1353773,0.41757597389353457
1353774,0.3546919068789139
1353777,0.41757597389353457
1353778,0.3546919068789139
1353781,0.3546919068789139
1353782,0.3546919068789139
1353785,0.3546919068789139
1353787,0.3546919068789139
1353788,0.3546919068789139
1353789,0.3546919068789139
1353791,0.3546919068789139
1353794,0.41757597389353457
1353795,0.41757597389353457
1353796,0.41757597389353457
1353797,0.41757597389353457
1353798,0.3546919068789139
1353801,0.5369732980689106
1353802,0.3546919068789139
1353803,0.41757597389353457
1353804,0.3546919068789139
1353805,0.3546919068789139
1353807,0.41757597389353457
1353808,0.41757597389353457
1353809,0.3546919068789139
1353811,0.41757597389353457
1353813,0.3546919068789139
1353815,0.41757597389353457
1353817,0.3546919068789139
1353819,0.41757597389353457
1353820,0.5369732980689106
1353822,0.3546919068789139
1353823,0.3546919068789139
1353825,0.5369732980689106
1353826,0.3546919068789139
1353828,0.3546919068789139
1353831,0.3546919068789139
1353832,0.41757597389353457
1353833,0.3546919068789139
1353837,0.41757597389353457
1353840,0.3546919068789139
1353841,0.3546919068789139
1353842,0.41757597389353457
1353843,0.3546919068789139
1353844,0.3546919068789139
1353845,0.3546919068789139
1353846,0.3546919068789139
1353847,0.5369732980689106
1353849,0.41757597389353457
1353850,0.3546919068789139
1353851,0.41757597389353457
1353852,0.5369732980689106
1353853,0.41757597389353457
1353854,0.3546919068789139
1353855,0.3546919068789139
1353856,0.41757597389353457
1353857,0.3546919068789139
1353859,0.3546919068789139
1353861,0.3546919068789139
1353862,0.41757597389353457
1353863,0.41757597389353457
1353864,0.3546919068789139
1353865,0.3546919068789139
1353866,0.3546919068789139
1353867,0.3546919068789139
1353868,0.41757597389353457
1353869,0.3546919068789139
1353870,0.41757597389353457
1353871,0.5369732980689106
1353872,0.5369732980689106
1353873,0.3546919068789139
1353874,0.3546919068789139
1353876,0.3546919068789139
1353877,0.5369732980689106
1353878,0.3546919068789139
1353879,0.3546919068789139
1353880,0.3546919068789139
1353881,0.41757597389353457
1353882,0.3546919068789139
1353884,0.5369732980689106
1353885,0.41757597389353457
1353886,0.41757597389353457
1353887,0.41757597389353457
1353888,0.3546919068789139
1353889,0.41757597389353457
1353891,0.3546919068789139
1353892,0.41757597389353457
1353893,0.41757597389353457
1353895,0.3546919068789139
1353897,0.5369732980689106
1353898,0.41757597389353457
1353900,0.3546919068789139
1353901,0.3546919068789139
1353904,0.5369732980689106
1353905,0.41757597389353457
1353906,0.41757597389353457
1353908,0.3546919068789139
1353909,0.3546919068789139
1353912,0.3546919068789139
1353913,0.3546919068789139
1353915,0.41757597389353457
1353917,0.41757597389353457
1353918,0.3546919068789139
1353920,0.3546919068789139
1353921,0.3546919068789139
1353922,0.5369732980689106
1353923,0.41757597389353457
1353924,0.41757597389353457
1353925,0.41757597389353457
1353926,0.3546919068789139
1353927,0.41757597389353457
1353930,0.3546919068789139
1353931,0.3546919068789139
1353932,0.41757597389353457
1353934,0.3546919068789139
1353935,0.3546919068789139
1353936,0.41757597389353457
1353937,0.3546919068789139
1353939,0.5369732980689106
1353941,0.3546919068789139
1353942,0.3546919068789139
1353943,0.3546919068789139
1353944,0.41757597389353457
1353945,0.41757597389353457
1353948,0.41757597389353457
1353949,0.5369732980689106
1353950,0.3546919068789139
1353951,0.3546919068789139
1353952,0.3546919068789139
1353954,0.5369732980689106
1353955,0.5369732980689106
1353956,0.3546919068789139
1353957,0.3546919068789139
1353958,0.3546919068789139
1353959,0.5369732980689106
1353961,0.41757597389353457
1353962,0.41757597389353457
1353964,0.3546919068789139
1353966,0.3546919068789139
1353967,0.3546919068789139
1353968,0.3546919068789139
1353969,0.5369732980689106
1353970,0.3546919068789139
1353971,0.3546919068789139
1353972,0.5369732980689106
1353974,0.3546919068789139
1353975,0.3546919068789139
1353976,0.3546919068789139
1353977,0.3546919068789139
1353980,0.3546919068789139
1353981,0.3546919068789139
1353982,0.3546919068789139
1353983,0.3546919068789139
1353984,0.3546919068789139
1353985,0.3546919068789139
1353986,0.41757597389353457
1353987,0.3546919068789139
1353988,0.3546919068789139
1353990,0.41757597389353457
1353991,0.3546919068789139
1353992,0.41757597389353457
1353993,0.41757597389353457
1353994,0.41757597389353457
1353995,0.3546919068789139
1353996,0.3546919068789139
1354001,0.41757597389353457
1354002,0.5369732980689106
1354003,0.3546919068789139
1354004,0.41757597389353457
1354005,0.5369732980689106
1354007,0.5369732980689106
1354008,0.41757597389353457
1354009,0.3546919068789139
1354010,0.3546919068789139
1354013,0.3546919068789139
1354014,0.3546919068789139
1354016,0.3546919068789139
1354018,0.41757597389353457
1354020,0.3546919068789139
1354021,0.41757597389353457
1354022,0.3546919068789139
1354024,0.3546919068789139
1354025,0.5369732980689106
1354026,0.41757597389353457
1354027,0.41757597389353457
1354028,0.41757597389353457
1354030,0.41757597389353457
1354031,0.5369732980689106
1354032,0.3546919068789139
1354034,0.3546919068789139
1354035,0.3546919068789139
1354036,0.3546919068789139
1354037,0.3546919068789139
1354038,0.3546919068789139
1354039,0.41757597389353457
1354040,0.5369732980689106
1354041,0.3546919068789139
1354042,0.3546919068789139
1354043,0.41757597389353457
1354046,0.5369732980689106
1354047,0.41757597389353457
1354048,0.3546919068789139
1354049,0.3546919068789139
1354051,0.5369732980689106
1354052,0.41757597389353457
1354053,0.5369732980689106
1354054,0.41757597389353457
1354055,0.41757597389353457
1354056,0.3546919068789139
1354057,0.41757597389353457
1354059,0.3546919068789139
1354060,0.3546919068789139
1354061,0.41757597389353457
1354062,0.41757597389353457
1354064,0.3546919068789139
1354065,0.5369732980689106
1354066,0.3546919068789139
1354067,0.41757597389353457
1354069,0.41757597389353457
1354383,0.3546919068789139
1354384,0.3546919068789139
1354385,0.3546919068789139
1354386,0.41757597389353457
1354387,0.41757597389353457
1354389,0.3546919068789139
1354390,0.3546919068789139
1354391,0.41757597389353457
1354392,0.41757597389353457
1354395,0.41757597389353457
1354396,0.3546919068789139
1354397,0.41757597389353457
1354398,0.3546919068789139
1354399,0.41757597389353457
1354400,0.41757597389353457
1354401,0.3546919068789139
1354402,0.3546919068789139
1354403,0.41757597389353457
1354404,0.41757597389353457
1354405,0.3546919068789139
1354406,0.3546919068789139
1354407,0.3546919068789139
1354408,0.3546919068789139
1354410,0.3546919068789139
1354411,0.41757597389353457
1354414,0.41757597389353457
1354415,0.3546919068789139
1354416,0.3546919068789139
1354419,0.41757597389353457
1354420,0.5369732980689106
1354421,0.3546919068789139
1354422,0.3546919068789139
1354423,0.3546919068789139
1354424,0.3546919068789139
1354425,0.41757597389353457
1354426,0.41757597389353457
1354427,0.41757597389353457
1354429,0.5369732980689106
1354430,0.41757597389353457
1354431,0.3546919068789139
1354433,0.3546919068789139
1354435,0.3546919068789139
1354440,0.3546919068789139
1354442,0.3546919068789139
1354443,0.3546919068789139
1354444,0.3546919068789139
1354445,0.41757597389353457
1354446,0.41757597389353457
1354448,0.5369732980689106
1354451,0.3546919068789139
1354452,0.5369732980689106
1354455,0.41757597389353457
1354456,0.5369732980689106
1354458,0.3546919068789139
1354459,0.41757597389353457
1354460,0.3546919068789139
1354461,0.41757597389353457
1354462,0.3546919068789139
1354464,0.41757597389353457
1354465,0.41757597389353457
1354466,0.3546919068789139
1354468,0.3546919068789139
1354469,0.3546919068789139
1354470,0.41757597389353457
1354472,0.5369732980689106
1354473,0.3546919068789139
1354475,0.3546919068789139
1354477,0.3546919068789139
1354478,0.3546919068789139
1354480,0.5369732980689106
1354481,0.3546919068789139
1354482,0.3546919068789139
1354485,0.41757597389353457
1354487,0.41757597389353457
1354488,0.3546919068789139
1354489,0.41757597389353457
1354490,0.5369732980689106
1354491,0.41757597389353457
1354493,0.3546919068789139
1354494,0.41757597389353457
1354495,0.3546919068789139
1354496,0.3546919068789139
1354497,0.3546919068789139
1354498,0.3546919068789139
1354501,0.41757597389353457
1354502,0.41757597389353457
1354503,0.3546919068789139
1354504,0.41757597389353457
1354506,0.41757597389353457
1354507,0.3546919068789139
1354508,0.3546919068789139
1354509,0.41757597389353457
1354511,0.3546919068789139
1354514,0.3546919068789139
1354518,0.3546919068789139
1354519,0.3546919068789139
1354526,0.3546919068789139
1354527,0.3546919068789139
1354528,0.3546919068789139
1354531,0.3546919068789139
1354532,0.41757597389353457
1354533,0.41757597389353457
1354534,0.41757597389353457
1354535,0.3546919068789139
1354536,0.3546919068789139
1354537,0.41757597389353457
1354540,0.3546919068789139
1354543,0.41757597389353457
1354544,0.3546919068789139
1354547,0.41757597389353457
1354548,0.3546919068789139
1354549,0.41757597389353457
1354552,0.41757597389353457
1354554,0.3546919068789139
1354555,0.3546919068789139
1354557,0.5369732980689106
1354559,0.41757597389353457
1354563,0.3546919068789139
1354564,0.3546919068789139
1354565,0.41757597389353457
1354566,0.41757597389353457
1354567,0.3546919068789139
1354569,0.3546919068789139
1354571,0.41757597389353457
1354573,0.41757597389353457
1354575,0.3546919068789139
1354576,0.3546919068789139
1354578,0.5369732980689106
1354580,0.5369732980689106
1354581,0.3546919068789139
1354582,0.41757597389353457
1354583,0.3546919068789139
1354585,0.3546919068789139
1354586,0.3546919068789139
1354587,0.41757597389353457
1354588,0.41757597389353457
1354589,0.41757597389353457
1354590,0.3546919068789139
1354591,0.41757597389353457
1354592,0.3546919068789139
1354593,0.41757597389353457
1354594,0.41757597389353457
1354595,0.3546919068789139
1354596,0.41757597389353457
1354598,0.41757597389353457
1354599,0.3546919068789139
1354601,0.3546919068789139
1354602,0.3546919068789139
1354605,0.5369732980689106
1354606,0.3546919068789139
1354607,0.3546919068789139
1354608,0.41757597389353457
1354609,0.3546919068789139
1354610,0.3546919068789139
1354611,0.3546919068789139
1354613,0.3546919068789139
1354614,0.5369732980689106
1354615,0.3546919068789139
1354617,0.41757597389353457
1354618,0.41757597389353457
1354623,0.5369732980689106
1354625,0.41757597389353457
1354627,0.41757597389353457
1354629,0.41757597389353457
1354630,0.3546919068789139
1354632,0.3546919068789139
1354633,0.3546919068789139
1354635,0.41757597389353457
1354636,0.41757597389353457
1354637,0.41757597389353457
1354638,0.3546919068789139
1354639,0.41757597389353457
1354641,0.41757597389353457
1354642,0.41757597389353457
1354644,0.41757597389353457
1354645,0.41757597389353457
1354646,0.5369732980689106
1354647,0.3546919068789139
1354648,0.3546919068789139
1354649,0.41757597389353457
1354650,0.41757597389353457
1354651,0.41757597389353457
1354653,0.5369732980689106
1354654,0.41757597389353457
1354658,0.41757597389353457
1354659,0.3546919068789139
1354661,0.41757597389353457
1354662,0.41757597389353457
1354663,0.41757597389353457
1354664,0.41757597389353457
1354666,0.3546919068789139
1354669,0.41757597389353457
1354670,0.41757597389353457
1354671,0.3546919068789139
1354672,0.41757597389353457
1354673,0.3546919068789139
1354674,0.3546919068789139
1354675,0.3546919068789139
1354676,0.3546919068789139
1354678,0.3546919068789139
1354679,0.41757597389353457
1354682,0.3546919068789139
1354683,0.41757597389353457
1354685,0.41757597389353457
1354687,0.3546919068789139
1354688,0.3546919068789139
1354690,0.3546919068789139
1354691,0.3546919068789139
1354692,0.3546919068789139
1354695,0.3546919068789139
1354697,0.3546919068789139
1354700,0.41757597389353457
1354701,0.3546919068789139
1354702,0.41757597389353457
1354703,0.3546919068789139
1354704,0.3546919068789139
1354706,0.3546919068789139
1354707,0.41757597389353457
1354708,0.41757597389353457
1354711,0.41757597389353457
1354712,0.41757597389353457
1354715,0.3546919068789139
1354716,0.3546919068789139
1354717,0.41757597389353457
1354718,0.41757597389353457
1354720,0.41757597389353457
1354721,0.5369732980689106
1354722,0.3546919068789139
1354723,0.3546919068789139
1354724,0.3546919068789139
1354725,0.3546919068789139
1354727,0.3546919068789139
1354728,0.3546919068789139
1354729,0.3546919068789139
1354731,0.3546919068789139
1354732,0.41757597389353457
1354733,0.3546919068789139
1354734,0.41757597389353457
1354735,0.41757597389353457
1354736,0.3546919068789139
1354737,0.41757597389353457
1354738,0.5369732980689106
1354739,0.41757597389353457
1354741,0.41757597389353457
1354742,0.3546919068789139
1354743,0.41757597389353457
1354745,0.3546919068789139
1354748,0.41757597389353457
1354749,0.3546919068789139
1354750,0.3546919068789139
1354751,0.3546919068789139
1354752,0.5369732980689106
1354753,0.41757597389353457
1354754,0.5369732980689106
1354755,0.5369732980689106
1354756,0.5369732980689106
1354760,0.41757597389353457
1354761,0.5369732980689106
1354764,0.41757597389353457
1354766,0.3546919068789139
1354767,0.3546919068789139
1354768,0.3546919068789139
1354769,0.5369732980689106
1354770,0.5369732980689106
1354771,0.3546919068789139
1354773,0.41757597389353457
1354775,0.3546919068789139
1354776,0.41757597389353457
1354777,0.3546919068789139
1354779,0.3546919068789139
1354780,0.41757597389353457
1354782,0.3546919068789139
1354783,0.3546919068789139
1354785,0.41757597389353457
1354786,0.5369732980689106
1354787,0.5369732980689106
1354788,0.3546919068789139
1354789,0.3546919068789139
1354790,0.41757597389353457
1354792,0.41757597389353457
1354794,0.41757597389353457
1354797,0.41757597389353457
1354798,0.5369732980689106
1354799,0.3546919068789139
1354800,0.3546919068789139
1354801,0.3546919068789139
1354802,0.5369732980689106
1354803,0.41757597389353457
1354805,0.3546919068789139
1354806,0.5369732980689106
1354807,0.3546919068789139
1354809,0.3546919068789139
1354810,0.41757597389353457
1354811,0.41757597389353457
1354814,0.5369732980689106
1354815,0.3546919068789139
1354816,0.5369732980689106
1354817,0.41757597389353457
1354819,0.41757597389353457
1354821,0.41757597389353457
1354822,0.3546919068789139
1354823,0.41757597389353457
1354824,0.3546919068789139
1354825,0.3546919068789139
1354827,0.5369732980689106
1354828,0.41757597389353457
1354829,0.3546919068789139
1354830,0.3546919068789139
1354831,0.3546919068789139
1354832,0.41757597389353457
1354834,0.41757597389353457
1354835,0.3546919068789139
1354836,0.3546919068789139
1354837,0.3546919068789139
1354838,0.3546919068789139
1354839,0.3546919068789139
1354840,0.41757597389353457
1354841,0.41757597389353457
1354843,0.5369732980689106
1354844,0.3546919068789139
1354845,0.3546919068789139
1354846,0.3546919068789139
1354847,0.3546919068789139
1354848,0.41757597389353457
1354849,0.3546919068789139
1354850,0.5369732980689106
1354852,0.41757597389353457
1354853,0.3546919068789139
1354855,0.3546919068789139
1354857,0.3546919068789139
1354860,0.5369732980689106
1354862,0.3546919068789139
1354863,0.5369732980689106
1354864,0.41757597389353457
1354865,0.3546919068789139
1354866,0.3546919068789139
1354867,0.3546919068789139
1354868,0.41757597389353457
1354869,0.3546919068789139
1354870,0.5369732980689106
1354871,0.5369732980689106
1354872,0.3546919068789139
1354875,0.41757597389353457
1354877,0.41757597389353457
1354878,0.3546919068789139
1354879,0.41757597389353457
1354880,0.3546919068789139
1354881,0.3546919068789139
1354882,0.41757597389353457
1354884,0.41757597389353457
1354885,0.3546919068789139
1354886,0.41757597389353457
1354887,0.3546919068789139
1354888,0.41757597389353457
1354890,0.3546919068789139
1354892,0.3546919068789139
1354893,0.41757597389353457
1354894,0.5369732980689106
1354895,0.3546919068789139
1354896,0.3546919068789139
1354897,0.3546919068789139
1354898,0.41757597389353457
1354899,0.5369732980689106
1354900,0.3546919068789139
1354901,0.3546919068789139
1354902,0.3546919068789139
1354903,0.3546919068789139
1354905,0.3546919068789139
1354906,0.5369732980689106
1354908,0.41757597389353457
1354911,0.5369732980689106
1354912,0.3546919068789139
1354914,0.41757597389353457
1354915,0.41757597389353457
1354916,0.3546919068789139
1354917,0.3546919068789139
1354918,0.41757597389353457
1354920,0.41757597389353457
1354921,0.41757597389353457
1354922,0.3546919068789139
1354923,0.41757597389353457
1354926,0.3546919068789139
1354927,0.3546919068789139
1354928,0.41757597389353457
1354929,0.41757597389353457
1354930,0.41757597389353457
1354931,0.3546919068789139
1354933,0.41757597389353457
1354937,0.3546919068789139
1354938,0.3546919068789139
1354940,0.3546919068789139
1354941,0.3546919068789139
1354942,0.5369732980689106
1354943,0.3546919068789139
1354944,0.41757597389353457
1354945,0.3546919068789139
1354946,0.5369732980689106
1354947,0.41757597389353457
1354948,0.41757597389353457
1354949,0.41757597389353457
1354951,0.41757597389353457
1354952,0.3546919068789139
1354953,0.3546919068789139
1354954,0.3546919068789139
1354956,0.41757597389353457
1354957,0.41757597389353457
1354958,0.3546919068789139
1354959,0.41757597389353457
1354960,0.5369732980689106
1354961,0.41757597389353457
1354962,0.5369732980689106
1354964,0.41757597389353457
1354965,0.41757597389353457
1354966,0.3546919068789139
1354967,0.41757597389353457
1354968,0.41757597389353457
1354969,0.41757597389353457
1354970,0.41757597389353457
1354971,0.3546919068789139
1354972,0.41757597389353457
1354973,0.41757597389353457
1354974,0.3546919068789139
1354975,0.5369732980689106
1354976,0.41757597389353457
1354978,0.5369732980689106
1354979,0.41757597389353457
1354980,0.5369732980689106
1354981,0.3546919068789139
1354982,0.3546919068789139
1354983,0.41757597389353457
1354984,0.41757597389353457
1354985,0.3546919068789139
1354986,0.3546919068789139
1354987,0.41757597389353457
1354989,0.41757597389353457
1354990,0.3546919068789139
1354991,0.41757597389353457
1354993,0.3546919068789139
1354994,0.3546919068789139
1354995,0.41757597389353457
1354997,0.41757597389353457
1354998,0.41757597389353457
1354999,0.41757597389353457
1355000,0.3546919068789139
1355001,0.3546919068789139
1355002,0.3546919068789139
1355003,0.5369732980689106
1355006,0.3546919068789139
1355007,0.5369732980689106
1355008,0.41757597389353457
1355009,0.5369732980689106
1355010,0.5369732980689106
1355011,0.3546919068789139
1355013,0.5369732980689106
1355014,0.3546919068789139
1355018,0.5369732980689106
1355019,0.3546919068789139
1355020,0.41757597389353457
1355022,0.3546919068789139
1355023,0.5369732980689106
1355024,0.41757597389353457
1355025,0.41757597389353457
1355029,0.3546919068789139
1355030,0.3546919068789139
1355031,0.3546919068789139
1355032,0.3546919068789139
1355033,0.5369732980689106
1355034,0.3546919068789139
1355037,0.3546919068789139
1355038,0.3546919068789139
1355040,0.41757597389353457
1355041,0.41757597389353457
1355043,0.3546919068789139
1355044,0.3546919068789139
1355045,0.41757597389353457
1355047,0.3546919068789139
1355049,0.3546919068789139
1355051,0.5369732980689106
1355052,0.3546919068789139
1355053,0.41757597389353457
1355054,0.3546919068789139
1355055,0.5369732980689106
1355056,0.3546919068789139
1355057,0.5369732980689106
1355058,0.41757597389353457
1355059,0.3546919068789139
1355060,0.41757597389353457
1355061,0.3546919068789139
1355062,0.3546919068789139
1355064,0.3546919068789139
1355066,0.3546919068789139
1355067,0.41757597389353457
1355069,0.41757597389353457
1355070,0.3546919068789139
1355071,0.3546919068789139
1355073,0.3546919068789139
1355075,0.3546919068789139
1355076,0.3546919068789139
1355077,0.3546919068789139
1355078,0.5369732980689106
1355079,0.41757597389353457
1355081,0.41757597389353457
1355082,0.3546919068789139
1355083,0.3546919068789139
1355084,0.3546919068789139
1355086,0.41757597389353457
1355087,0.3546919068789139
1355088,0.3546919068789139
1355090,0.3546919068789139
1355091,0.3546919068789139
1355092,0.3546919068789139
1355093,0.3546919068789139
1355094,0.5369732980689106
1355095,0.3546919068789139
1355096,0.41757597389353457
1355098,0.41757597389353457
1355099,0.41757597389353457
1355101,0.3546919068789139
1355102,0.41757597389353457
1355103,0.5369732980689106
1355104,0.41757597389353457
1355105,0.41757597389353457
1355107,0.3546919068789139
1355109,0.3546919068789139
1355110,0.41757597389353457
1355111,0.5369732980689106
1355112,0.41757597389353457
1355113,0.3546919068789139
1355114,0.3546919068789139
1355115,0.3546919068789139
1355116,0.41757597389353457
1355118,0.3546919068789139
1355120,0.41757597389353457
1355122,0.3546919068789139
1355123,0.3546919068789139
1355126,0.3546919068789139
1355127,0.3546919068789139
1355128,0.41757597389353457
1355132,0.41757597389353457
1355133,0.41757597389353457
1355134,0.3546919068789139
1355135,0.3546919068789139
1355136,0.3546919068789139
1355137,0.3546919068789139
1355138,0.3546919068789139
1355139,0.3546919068789139
1355140,0.3546919068789139
1355141,0.41757597389353457
1355142,0.3546919068789139
1355143,0.41757597389353457
1355144,0.41757597389353457
1355145,0.41757597389353457
1355146,0.3546919068789139
1355148,0.41757597389353457
1355150,0.3546919068789139
1355151,0.41757597389353457
1355154,0.41757597389353457
1355155,0.3546919068789139
1355156,0.5369732980689106
1355159,0.3546919068789139
1355160,0.5369732980689106
1355161,0.5369732980689106
1355162,0.3546919068789139
1355163,0.3546919068789139
1355166,0.3546919068789139
1355168,0.3546919068789139
1355169,0.41757597389353457
1355172,0.3546919068789139
1355174,0.3546919068789139
1355178,0.41757597389353457
1355179,0.3546919068789139
1355180,0.3546919068789139
1355181,0.3546919068789139
1355183,0.41757597389353457
1355184,0.41757597389353457
1355186,0.41757597389353457
1355187,0.3546919068789139
1355188,0.3546919068789139
1355189,0.41757597389353457
1355190,0.41757597389353457
1355191,0.41757597389353457
1355192,0.41757597389353457
1355194,0.3546919068789139
1355195,0.5369732980689106
1355198,0.5369732980689106
1355199,0.3546919068789139
1355200,0.3546919068789139
1355202,0.41757597389353457
1355203,0.3546919068789139
1355205,0.41757597389353457
1355206,0.3546919068789139
1355207,0.3546919068789139
1355208,0.3546919068789139
1355209,0.41757597389353457
1355211,0.3546919068789139
1355212,0.3546919068789139
1355213,0.41757597389353457
1355214,0.41757597389353457
1355215,0.5369732980689106
1355217,0.5369732980689106
1355218,0.3546919068789139
1355220,0.41757597389353457
1355221,0.41757597389353457
1355223,0.41757597389353457
1355225,0.5369732980689106
1355226,0.3546919068789139
1355227,0.41757597389353457
1355228,0.3546919068789139
1355230,0.41757597389353457
1355231,0.41757597389353457
1355233,0.3546919068789139
1355234,0.41757597389353457
1355235,0.3546919068789139
1355237,0.41757597389353457
1355238,0.41757597389353457
1355239,0.41757597389353457
1355240,0.41757597389353457
1355241,0.3546919068789139
1355243,0.3546919068789139
1355245,0.41757597389353457
1355246,0.41757597389353457
1355247,0.3546919068789139
1355248,0.3546919068789139
1355249,0.3546919068789139
1355250,0.3546919068789139
1355251,0.3546919068789139
1355252,0.3546919068789139
1355253,0.3546919068789139
1355254,0.3546919068789139
1355256,0.41757597389353457
1355257,0.41757597389353457
1355258,0.3546919068789139
1355259,0.5369732980689106
1355261,0.3546919068789139
1355262,0.41757597389353457
1355263,0.41757597389353457
1355264,0.3546919068789139
1355265,0.3546919068789139
1355266,0.5369732980689106
1355268,0.3546919068789139
1355270,0.3546919068789139
1355271,0.3546919068789139
1355273,0.41757597389353457
1355274,0.3546919068789139
1355275,0.3546919068789139
1355276,0.5369732980689106
1355277,0.3546919068789139
1355278,0.3546919068789139
1355279,0.41757597389353457
1355280,0.3546919068789139
1355281,0.41757597389353457
1355282,0.3546919068789139
1355284,0.3546919068789139
1355285,0.41757597389353457
1355288,0.3546919068789139
1355289,0.3546919068789139
1355290,0.3546919068789139
1355291,0.41757597389353457
1355292,0.41757597389353457
1355293,0.41757597389353457
1355294,0.41757597389353457
1355295,0.5369732980689106
1355296,0.41757597389353457
1355297,0.3546919068789139
1355298,0.5369732980689106
1355299,0.5369732980689106
1355300,0.5369732980689106
1355301,0.41757597389353457
1355302,0.3546919068789139
1355303,0.3546919068789139
1355304,0.41757597389353457
1355307,0.41757597389353457
1355308,0.3546919068789139
1355309,0.3546919068789139
1355310,0.3546919068789139
1355311,0.3546919068789139
1355312,0.3546919068789139
1355313,0.3546919068789139
1355314,0.41757597389353457
1355316,0.3546919068789139
1355317,0.41757597389353457
1355318,0.3546919068789139
1355320,0.41757597389353457
1355321,0.3546919068789139
1355322,0.3546919068789139
1355323,0.41757597389353457
1355325,0.41757597389353457
1355326,0.41757597389353457
1355327,0.3546919068789139
1355328,0.3546919068789139
1355329,0.3546919068789139
1355330,0.3546919068789139
1355331,0.3546919068789139
1355332,0.3546919068789139
1355333,0.3546919068789139
1355334,0.41757597389353457
1355335,0.41757597389353457
1355336,0.3546919068789139
1355337,0.3546919068789139
1355339,0.3546919068789139
1355340,0.5369732980689106
1355341,0.41757597389353457
1355342,0.3546919068789139
1355343,0.3546919068789139
1355344,0.3546919068789139
1355345,0.3546919068789139
1355346,0.5369732980689106
1355347,0.3546919068789139
1355348,0.41757597389353457
1355349,0.41757597389353457
1355350,0.41757597389353457
1355351,0.41757597389353457
1355352,0.5369732980689106
1355353,0.3546919068789139
1355355,0.41757597389353457
1355356,0.3546919068789139
1355357,0.3546919068789139
1355358,0.41757597389353457
1355361,0.41757597389353457
1355362,0.41757597389353457
1355363,0.3546919068789139
1355364,0.41757597389353457
1355365,0.41757597389353457
1355366,0.41757597389353457
1355368,0.5369732980689106
1355369,0.3546919068789139
1355370,0.41757597389353457
1355371,0.3546919068789139
1355372,0.3546919068789139
1355373,0.41757597389353457
1355374,0.41757597389353457
1355376,0.3546919068789139
1355377,0.3546919068789139
1355378,0.5369732980689106
1355379,0.3546919068789139
1355380,0.41757597389353457
1355381,0.41757597389353457
1355382,0.3546919068789139
1355383,0.3546919068789139
1355384,0.3546919068789139
1355385,0.3546919068789139
1355386,0.3546919068789139
1355387,0.3546919068789139
1355389,0.3546919068789139
1355391,0.3546919068789139
1355392,0.3546919068789139
1355393,0.3546919068789139
1355394,0.3546919068789139
1355395,0.41757597389353457
1355396,0.41757597389353457
1355397,0.41757597389353457
1355398,0.3546919068789139
1355399,0.41757597389353457
1355401,0.3546919068789139
1355404,0.3546919068789139
1355406,0.3546919068789139
1355407,0.5369732980689106
1355408,0.3546919068789139
1355409,0.3546919068789139
1355676,0.3546919068789139
1355677,0.3546919068789139
1355678,0.41757597389353457
1355680,0.41757597389353457
1355681,0.41757597389353457
1355682,0.3546919068789139
1355683,0.3546919068789139
1355684,0.5369732980689106
1355685,0.3546919068789139
1355687,0.3546919068789139
1355688,0.41757597389353457
1355689,0.3546919068789139
1355690,0.41757597389353457
1355692,0.3546919068789139
1355693,0.3546919068789139
1355694,0.41757597389353457
1355695,0.41757597389353457
1355696,0.41757597389353457
1355697,0.3546919068789139
1355698,0.3546919068789139
1355699,0.41757597389353457
1355700,0.3546919068789139
1355701,0.3546919068789139
1355702,0.3546919068789139
1355703,0.3546919068789139
1355704,0.5369732980689106
1355706,0.5369732980689106
1355707,0.41757597389353457
1355708,0.3546919068789139
